AccountNumber, TransactionType, Amount
001-123456-001, DEPOSIT, 686
001-123456-001, WITHDRAW, 357
001-123456-001, DEPOSIT, 935
001-123456-001, WITHDRAW, 906
001-123456-001, WITHDRAW, 156
001-123456-001, DEPOSIT, 381
001-123456-001, DEPOSIT, 718
001-123456-001, DEPOSIT, 802
001-123456-001, WITHDRAW, 166
001-123456-001, DEPOSIT, 464
001-123456-001, WITHDRAW, 904
001-123456-001, DEPOSIT, 342
001-123456-001, WITHDRAW, 426
001-123456-001, WITHDRAW, 855
001-123456-001, DEPOSIT, 867
001-123456-001, DEPOSIT, 523
001-123456-001, DEPOSIT, 394
001-123456-001, DEPOSIT, 151
001-123456-001, DEPOSIT, 247
001-123456-001, WITHDRAW, 754
001-123456-001, WITHDRAW, 859
001-123456-001, WITHDRAW, 584
001-123456-001, DEPOSIT, 570
001-123456-001, WITHDRAW, 391
001-123456-001, DEPOSIT, 175
001-123456-001, WITHDRAW, 227
001-123456-001, WITHDRAW, 726
001-123456-001, DEPOSIT, 653
001-123456-001, WITHDRAW, 970
001-123456-001, WITHDRAW, 962
001-123456-001, WITHDRAW, 365
001-123456-001, WITHDRAW, 967
001-123456-001, WITHDRAW, 157
001-123456-001, WITHDRAW, 341
001-123456-001, DEPOSIT, 266
001-123456-001, WITHDRAW, 482
001-123456-001, DEPOSIT, 588
001-123456-001, DEPOSIT, 847
001-123456-001, WITHDRAW, 440
001-123456-001, DEPOSIT, 888
001-123456-001, WITHDRAW, 625
001-123456-001, WITHDRAW, 92
001-123456-001, WITHDRAW, 89
001-123456-001, DEPOSIT, 898
001-123456-001, DEPOSIT, 402
001-123456-001, WITHDRAW, 606
001-123456-001, DEPOSIT, 901
001-123456-001, WITHDRAW, 343
001-123456-001, WITHDRAW, 205
001-123456-001, WITHDRAW, 268
001-123456-001, WITHDRAW, 371
001-123456-001, DEPOSIT, 931
001-123456-001, WITHDRAW, 573
001-123456-001, DEPOSIT, 775
001-123456-001, WITHDRAW, 332
001-123456-001, WITHDRAW, 692
001-123456-001, DEPOSIT, 867
001-123456-001, DEPOSIT, 634
001-123456-001, WITHDRAW, 896
001-123456-001, DEPOSIT, 590
001-123456-001, DEPOSIT, 52
001-123456-001, DEPOSIT, 395
001-123456-001, WITHDRAW, 522
001-123456-001, WITHDRAW, 833
001-123456-001, WITHDRAW, 655
001-123456-001, WITHDRAW, 356
001-123456-001, WITHDRAW, 292
001-123456-001, WITHDRAW, 170
001-123456-001, WITHDRAW, 619
001-123456-001, DEPOSIT, 142
001-123456-001, DEPOSIT, 693
001-123456-001, WITHDRAW, 118
001-123456-001, WITHDRAW, 438
001-123456-001, WITHDRAW, 803
001-123456-001, WITHDRAW, 847
001-123456-001, WITHDRAW, 587
001-123456-001, DEPOSIT, 417
001-123456-001, DEPOSIT, 806
001-123456-001, WITHDRAW, 754
001-123456-001, WITHDRAW, 697
001-123456-001, WITHDRAW, 37
001-123456-001, DEPOSIT, 167
001-123456-001, WITHDRAW, 836
001-123456-001, DEPOSIT, 44
001-123456-001, WITHDRAW, 677
001-123456-001, DEPOSIT, 766
001-123456-001, WITHDRAW, 935
001-123456-001, DEPOSIT, 884
001-123456-001, DEPOSIT, 292
001-123456-001, DEPOSIT, 36
001-123456-001, WITHDRAW, 582
001-123456-001, DEPOSIT, 74
001-123456-001, DEPOSIT, 526
001-123456-001, DEPOSIT, 230
001-123456-001, DEPOSIT, 468
001-123456-001, DEPOSIT, 952
001-123456-001, DEPOSIT, 178
001-123456-001, DEPOSIT, 160
001-123456-001, DEPOSIT, 736
001-123456-001, WITHDRAW, 975
001-123456-001, WITHDRAW, 100
001-123456-001, WITHDRAW, 182
001-123456-001, DEPOSIT, 581
001-123456-001, DEPOSIT, 414
001-123456-001, WITHDRAW, 820
001-123456-001, WITHDRAW, 37
001-123456-001, DEPOSIT, 441
001-123456-001, DEPOSIT, 101
001-123456-001, WITHDRAW, 291
001-123456-001, WITHDRAW, 926
001-123456-001, DEPOSIT, 582
001-123456-001, WITHDRAW, 617
001-123456-001, DEPOSIT, 75
001-123456-001, WITHDRAW, 603
001-123456-001, WITHDRAW, 382
001-123456-001, DEPOSIT, 217
001-123456-001, DEPOSIT, 125
001-123456-001, DEPOSIT, 763
001-123456-001, DEPOSIT, 955
001-123456-001, DEPOSIT, 777
001-123456-001, DEPOSIT, 17
001-123456-001, DEPOSIT, 568
001-123456-001, DEPOSIT, 368
001-123456-001, WITHDRAW, 876
001-123456-001, WITHDRAW, 758
001-123456-001, DEPOSIT, 309
001-123456-001, DEPOSIT, 867
001-123456-001, WITHDRAW, 808
001-123456-001, WITHDRAW, 321
001-123456-001, DEPOSIT, 982
001-123456-001, WITHDRAW, 695
001-123456-001, DEPOSIT, 867
001-123456-001, WITHDRAW, 797
001-123456-001, WITHDRAW, 334
001-123456-001, DEPOSIT, 213
001-123456-001, DEPOSIT, 730
001-123456-001, WITHDRAW, 555
001-123456-001, DEPOSIT, 106
001-123456-001, DEPOSIT, 220
001-123456-001, DEPOSIT, 667
001-123456-001, DEPOSIT, 371
001-123456-001, WITHDRAW, 91
001-123456-001, DEPOSIT, 371
001-123456-001, DEPOSIT, 202
001-123456-001, DEPOSIT, 790
001-123456-001, WITHDRAW, 865
001-123456-001, DEPOSIT, 422
001-123456-001, DEPOSIT, 187
001-123456-001, WITHDRAW, 989
001-123456-001, DEPOSIT, 146
001-123456-001, DEPOSIT, 978
001-123456-001, WITHDRAW, 606
001-123456-001, DEPOSIT, 279
001-123456-001, WITHDRAW, 916
001-123456-001, WITHDRAW, 948
001-123456-001, WITHDRAW, 229
001-123456-001, WITHDRAW, 258
001-123456-001, DEPOSIT, 35
001-123456-001, DEPOSIT, 892
001-123456-001, WITHDRAW, 717
001-123456-001, WITHDRAW, 236
001-123456-001, DEPOSIT, 548
001-123456-001, DEPOSIT, 122
001-123456-001, WITHDRAW, 985
001-123456-001, DEPOSIT, 936
001-123456-001, WITHDRAW, 643
001-123456-001, WITHDRAW, 438
001-123456-001, DEPOSIT, 678
001-123456-001, WITHDRAW, 167
001-123456-001, DEPOSIT, 310
001-123456-001, DEPOSIT, 134
001-123456-001, DEPOSIT, 389
001-123456-001, WITHDRAW, 24
001-123456-001, WITHDRAW, 391
001-123456-001, DEPOSIT, 728
001-123456-001, DEPOSIT, 366
001-123456-001, DEPOSIT, 148
001-123456-001, DEPOSIT, 395
001-123456-001, WITHDRAW, 847
001-123456-001, WITHDRAW, 767
001-123456-001, WITHDRAW, 368
001-123456-001, DEPOSIT, 211
001-123456-001, WITHDRAW, 460
001-123456-001, DEPOSIT, 963
001-123456-001, WITHDRAW, 236
001-123456-001, DEPOSIT, 276
001-123456-001, DEPOSIT, 89
001-123456-001, WITHDRAW, 422
001-123456-001, DEPOSIT, 475
001-123456-001, WITHDRAW, 749
001-123456-001, WITHDRAW, 416
001-123456-001, DEPOSIT, 180
001-123456-001, DEPOSIT, 774
001-123456-001, DEPOSIT, 582
001-123456-001, WITHDRAW, 752
001-123456-001, WITHDRAW, 863
001-123456-001, WITHDRAW, 202
001-123456-001, WITHDRAW, 438
001-123456-001, DEPOSIT, 710
001-123456-001, DEPOSIT, 94
001-123456-001, DEPOSIT, 182
001-123456-001, DEPOSIT, 721
001-123456-001, DEPOSIT, 487
001-123456-001, DEPOSIT, 194
001-123456-001, WITHDRAW, 59
001-123456-001, DEPOSIT, 794
001-123456-001, WITHDRAW, 957
001-123456-001, DEPOSIT, 562
001-123456-001, WITHDRAW, 917
001-123456-001, WITHDRAW, 607
001-123456-001, DEPOSIT, 123
001-123456-001, DEPOSIT, 949
001-123456-001, WITHDRAW, 82
001-123456-001, DEPOSIT, 792
001-123456-001, DEPOSIT, 54
001-123456-001, WITHDRAW, 84
001-123456-001, DEPOSIT, 382
001-123456-001, DEPOSIT, 676
001-123456-001, DEPOSIT, 642
001-123456-001, DEPOSIT, 395
001-123456-001, WITHDRAW, 64
001-123456-001, WITHDRAW, 524
001-123456-001, DEPOSIT, 959
001-123456-001, DEPOSIT, 895
001-123456-001, WITHDRAW, 603
001-123456-001, WITHDRAW, 502
001-123456-001, DEPOSIT, 372
001-123456-001, WITHDRAW, 469
001-123456-001, DEPOSIT, 386
001-123456-001, DEPOSIT, 324
001-123456-001, DEPOSIT, 325
001-123456-001, DEPOSIT, 226
001-123456-001, DEPOSIT, 612
001-123456-001, WITHDRAW, 942
001-123456-001, WITHDRAW, 745
001-123456-001, WITHDRAW, 231
001-123456-001, WITHDRAW, 939
001-123456-001, WITHDRAW, 728
001-123456-001, WITHDRAW, 480
001-123456-001, WITHDRAW, 279
001-123456-001, WITHDRAW, 965
001-123456-001, DEPOSIT, 988
001-123456-001, WITHDRAW, 134
001-123456-001, DEPOSIT, 655
001-123456-001, DEPOSIT, 32
001-123456-001, DEPOSIT, 660
001-123456-001, WITHDRAW, 969
001-123456-001, DEPOSIT, 905
001-123456-001, DEPOSIT, 147
001-123456-001, DEPOSIT, 925
001-123456-001, WITHDRAW, 567
001-123456-001, DEPOSIT, 347
001-123456-001, WITHDRAW, 829
001-123456-001, WITHDRAW, 320
001-123456-001, DEPOSIT, 466
001-123456-001, WITHDRAW, 184
001-123456-001, DEPOSIT, 956
001-123456-001, WITHDRAW, 440
001-123456-001, WITHDRAW, 84
001-123456-001, DEPOSIT, 365
001-123456-001, DEPOSIT, 643
001-123456-001, DEPOSIT, 175
001-123456-001, WITHDRAW, 154
001-123456-001, DEPOSIT, 941
001-123456-001, DEPOSIT, 844
001-123456-001, WITHDRAW, 767
001-123456-001, WITHDRAW, 527
001-123456-001, DEPOSIT, 185
001-123456-001, DEPOSIT, 440
001-123456-001, DEPOSIT, 562
001-123456-001, DEPOSIT, 540
001-123456-001, DEPOSIT, 903
001-123456-001, WITHDRAW, 982
001-123456-001, WITHDRAW, 18
001-123456-001, DEPOSIT, 743
001-123456-001, DEPOSIT, 733
001-123456-001, WITHDRAW, 383
001-123456-001, DEPOSIT, 854
001-123456-001, DEPOSIT, 701
001-123456-001, WITHDRAW, 88
001-123456-001, DEPOSIT, 63
001-123456-001, DEPOSIT, 496
001-123456-001, WITHDRAW, 377
001-123456-001, DEPOSIT, 705
001-123456-001, DEPOSIT, 24
001-123456-001, DEPOSIT, 288
001-123456-001, WITHDRAW, 457
001-123456-001, DEPOSIT, 223
001-123456-001, WITHDRAW, 610
001-123456-001, WITHDRAW, 778
001-123456-001, WITHDRAW, 731
001-123456-001, WITHDRAW, 43
001-123456-001, WITHDRAW, 744
001-123456-001, WITHDRAW, 735
001-123456-001, WITHDRAW, 562
001-123456-001, WITHDRAW, 313
001-123456-001, DEPOSIT, 191
001-123456-001, WITHDRAW, 12
001-123456-001, WITHDRAW, 158
001-123456-001, WITHDRAW, 844
001-123456-001, DEPOSIT, 494
001-123456-001, DEPOSIT, 291
001-123456-001, WITHDRAW, 815
001-123456-001, WITHDRAW, 599
001-123456-001, WITHDRAW, 640
001-123456-001, DEPOSIT, 869
001-123456-001, DEPOSIT, 179
001-123456-001, WITHDRAW, 335
001-123456-001, WITHDRAW, 996
001-123456-001, WITHDRAW, 343
001-123456-001, DEPOSIT, 948
001-123456-001, DEPOSIT, 15
001-123456-001, WITHDRAW, 675
001-123456-001, DEPOSIT, 824
001-123456-001, WITHDRAW, 435
001-123456-001, DEPOSIT, 156
001-123456-001, WITHDRAW, 787
001-123456-001, WITHDRAW, 281
001-123456-001, DEPOSIT, 757
001-123456-001, DEPOSIT, 700
001-123456-001, WITHDRAW, 536
001-123456-001, DEPOSIT, 852
001-123456-001, DEPOSIT, 910
001-123456-001, DEPOSIT, 622
001-123456-001, WITHDRAW, 677
001-123456-001, WITHDRAW, 693
001-123456-001, DEPOSIT, 360
001-123456-001, WITHDRAW, 832
001-123456-001, DEPOSIT, 53
001-123456-001, WITHDRAW, 384
001-123456-001, WITHDRAW, 253
001-123456-001, WITHDRAW, 733
001-123456-001, WITHDRAW, 676
001-123456-001, WITHDRAW, 780
001-123456-001, WITHDRAW, 255
001-123456-001, DEPOSIT, 545
001-123456-001, DEPOSIT, 257
001-123456-001, WITHDRAW, 454
001-123456-001, WITHDRAW, 708
001-123456-001, DEPOSIT, 502
001-123456-001, DEPOSIT, 935
001-123456-001, WITHDRAW, 930
001-123456-001, DEPOSIT, 422
001-123456-001, WITHDRAW, 740
001-123456-001, DEPOSIT, 223
001-123456-001, WITHDRAW, 770
001-123456-001, WITHDRAW, 249
001-123456-001, DEPOSIT, 157
001-123456-001, DEPOSIT, 966
001-123456-001, WITHDRAW, 863
001-123456-001, WITHDRAW, 999
001-123456-001, DEPOSIT, 921
001-123456-001, WITHDRAW, 979
001-123456-001, DEPOSIT, 362
001-123456-001, WITHDRAW, 138
001-123456-001, DEPOSIT, 485
001-123456-001, WITHDRAW, 283
001-123456-001, DEPOSIT, 921
001-123456-001, WITHDRAW, 725
001-123456-001, DEPOSIT, 164
001-123456-001, DEPOSIT, 740
001-123456-001, DEPOSIT, 127
001-123456-001, DEPOSIT, 516
001-123456-001, WITHDRAW, 140
001-123456-001, WITHDRAW, 552
001-123456-001, WITHDRAW, 712
001-123456-001, WITHDRAW, 913
001-123456-001, DEPOSIT, 94
001-123456-001, WITHDRAW, 86
001-123456-001, WITHDRAW, 284
001-123456-001, DEPOSIT, 901
001-123456-001, DEPOSIT, 341
001-123456-001, WITHDRAW, 470
001-123456-001, WITHDRAW, 244
001-123456-001, DEPOSIT, 527
001-123456-001, WITHDRAW, 902
001-123456-001, DEPOSIT, 107
001-123456-001, DEPOSIT, 823
001-123456-001, WITHDRAW, 246
001-123456-001, WITHDRAW, 309
001-123456-001, WITHDRAW, 11
001-123456-001, WITHDRAW, 921
001-123456-001, DEPOSIT, 708
001-123456-001, DEPOSIT, 452
001-123456-001, WITHDRAW, 981
001-123456-001, WITHDRAW, 425
001-123456-001, DEPOSIT, 620
001-123456-001, DEPOSIT, 456
001-123456-001, DEPOSIT, 138
001-123456-001, DEPOSIT, 724
001-123456-001, DEPOSIT, 566
001-123456-001, WITHDRAW, 632
001-123456-001, WITHDRAW, 198
001-123456-001, DEPOSIT, 365
001-123456-001, DEPOSIT, 934
001-123456-001, WITHDRAW, 503
001-123456-001, WITHDRAW, 351
001-123456-001, WITHDRAW, 570
001-123456-001, WITHDRAW, 586
001-123456-001, WITHDRAW, 989
001-123456-001, DEPOSIT, 947
001-123456-001, DEPOSIT, 835
001-123456-001, WITHDRAW, 768
001-123456-001, WITHDRAW, 756
001-123456-001, DEPOSIT, 686
001-123456-001, WITHDRAW, 759
001-123456-001, WITHDRAW, 170
001-123456-001, WITHDRAW, 424
001-123456-001, WITHDRAW, 180
001-123456-001, DEPOSIT, 710
001-123456-001, WITHDRAW, 922
001-123456-001, WITHDRAW, 826
001-123456-001, DEPOSIT, 256
001-123456-001, DEPOSIT, 913
001-123456-001, WITHDRAW, 319
001-123456-001, DEPOSIT, 385
001-123456-001, DEPOSIT, 684
001-123456-001, WITHDRAW, 542
001-123456-001, DEPOSIT, 394
001-123456-001, WITHDRAW, 66
001-123456-001, DEPOSIT, 659
001-123456-001, DEPOSIT, 625
001-123456-001, DEPOSIT, 983
001-123456-001, DEPOSIT, 886
001-123456-001, DEPOSIT, 281
001-123456-001, DEPOSIT, 786
001-123456-001, WITHDRAW, 431
001-123456-001, DEPOSIT, 305
001-123456-001, DEPOSIT, 403
001-123456-001, WITHDRAW, 189
001-123456-001, DEPOSIT, 754
001-123456-001, DEPOSIT, 486
001-123456-001, WITHDRAW, 848
001-123456-001, DEPOSIT, 171
001-123456-001, WITHDRAW, 545
001-123456-001, WITHDRAW, 167
001-123456-001, WITHDRAW, 849
001-123456-001, WITHDRAW, 923
001-123456-001, WITHDRAW, 812
001-123456-001, DEPOSIT, 869
001-123456-001, DEPOSIT, 86
001-123456-001, DEPOSIT, 943
001-123456-001, WITHDRAW, 920
001-123456-001, WITHDRAW, 671
001-123456-001, DEPOSIT, 86
001-123456-001, WITHDRAW, 499
001-123456-001, DEPOSIT, 127
001-123456-001, WITHDRAW, 340
001-123456-001, DEPOSIT, 798
001-123456-001, DEPOSIT, 677
001-123456-001, WITHDRAW, 891
001-123456-001, WITHDRAW, 649
001-123456-001, DEPOSIT, 968
001-123456-001, DEPOSIT, 816
001-123456-001, DEPOSIT, 809
001-123456-001, DEPOSIT, 530
001-123456-001, WITHDRAW, 353
001-123456-001, DEPOSIT, 378
001-123456-001, WITHDRAW, 116
001-123456-001, WITHDRAW, 499
001-123456-001, WITHDRAW, 994
001-123456-001, WITHDRAW, 949
001-123456-001, WITHDRAW, 127
001-123456-001, DEPOSIT, 700
001-123456-001, WITHDRAW, 895
001-123456-001, WITHDRAW, 545
001-123456-001, WITHDRAW, 506
001-123456-001, WITHDRAW, 934
001-123456-001, DEPOSIT, 769
001-123456-001, WITHDRAW, 52
001-123456-001, DEPOSIT, 312
001-123456-001, WITHDRAW, 689
001-123456-001, DEPOSIT, 408
001-123456-001, WITHDRAW, 753
001-123456-001, WITHDRAW, 758
001-123456-001, DEPOSIT, 807
001-123456-001, WITHDRAW, 751
001-123456-001, DEPOSIT, 336
001-123456-001, WITHDRAW, 236
001-123456-001, DEPOSIT, 674
001-123456-001, DEPOSIT, 378
001-123456-001, DEPOSIT, 130
001-123456-001, WITHDRAW, 31
001-123456-001, WITHDRAW, 199
001-123456-001, DEPOSIT, 154
001-123456-001, WITHDRAW, 451
001-123456-001, DEPOSIT, 109
001-123456-001, WITHDRAW, 317
001-123456-001, DEPOSIT, 125
001-123456-001, WITHDRAW, 24
001-123456-001, WITHDRAW, 660
001-123456-001, WITHDRAW, 964
001-123456-001, DEPOSIT, 616
001-123456-001, WITHDRAW, 937
001-123456-001, WITHDRAW, 573
001-123456-001, DEPOSIT, 168
001-123456-001, WITHDRAW, 457
001-123456-001, DEPOSIT, 966
001-123456-001, WITHDRAW, 691
001-123456-001, DEPOSIT, 18
001-123456-001, WITHDRAW, 88
001-123456-001, DEPOSIT, 35
001-123456-001, DEPOSIT, 531
001-123456-001, DEPOSIT, 676
001-123456-001, WITHDRAW, 776
001-123456-001, DEPOSIT, 465
001-123456-001, DEPOSIT, 470
001-123456-001, WITHDRAW, 891
001-123456-001, DEPOSIT, 828
001-123456-001, DEPOSIT, 47
001-123456-001, DEPOSIT, 958
001-123456-001, WITHDRAW, 545
001-123456-001, WITHDRAW, 41
001-123456-001, WITHDRAW, 320
001-123456-001, DEPOSIT, 909
001-123456-001, DEPOSIT, 871
001-123456-001, DEPOSIT, 53
001-123456-001, WITHDRAW, 33
001-123456-001, DEPOSIT, 164
001-123456-001, DEPOSIT, 276
001-123456-001, WITHDRAW, 139
001-123456-001, DEPOSIT, 888
001-123456-001, WITHDRAW, 974
001-123456-001, WITHDRAW, 746
001-123456-001, DEPOSIT, 30
001-123456-001, WITHDRAW, 331
001-123456-001, DEPOSIT, 298
001-123456-001, WITHDRAW, 443
001-123456-001, DEPOSIT, 480
001-123456-001, DEPOSIT, 571
001-123456-001, DEPOSIT, 425
001-123456-001, WITHDRAW, 277
001-123456-001, DEPOSIT, 859
001-123456-001, DEPOSIT, 357
001-123456-001, WITHDRAW, 868
001-123456-001, DEPOSIT, 123
001-123456-001, WITHDRAW, 188
001-123456-001, DEPOSIT, 431
001-123456-001, DEPOSIT, 661
001-123456-001, WITHDRAW, 366
001-123456-001, DEPOSIT, 525
001-123456-001, WITHDRAW, 671
001-123456-001, WITHDRAW, 873
001-123456-001, WITHDRAW, 986
001-123456-001, WITHDRAW, 189
001-123456-001, DEPOSIT, 739
001-123456-001, WITHDRAW, 168
001-123456-001, DEPOSIT, 684
001-123456-001, WITHDRAW, 901
001-123456-001, WITHDRAW, 176
001-123456-001, WITHDRAW, 830
001-123456-001, DEPOSIT, 232
001-123456-001, WITHDRAW, 198
001-123456-001, WITHDRAW, 979
001-123456-001, DEPOSIT, 809
001-123456-001, DEPOSIT, 798
001-123456-001, WITHDRAW, 888
001-123456-001, DEPOSIT, 874
001-123456-001, DEPOSIT, 622
001-123456-001, WITHDRAW, 681
001-123456-001, DEPOSIT, 237
001-123456-001, DEPOSIT, 61
001-123456-001, WITHDRAW, 259
001-123456-001, WITHDRAW, 819
001-123456-001, WITHDRAW, 295
001-123456-001, DEPOSIT, 506
001-123456-001, WITHDRAW, 527
001-123456-001, DEPOSIT, 886
001-123456-001, DEPOSIT, 716
001-123456-001, DEPOSIT, 165
001-123456-001, DEPOSIT, 765
001-123456-001, DEPOSIT, 352
001-123456-001, DEPOSIT, 905
001-123456-001, WITHDRAW, 654
001-123456-001, DEPOSIT, 364
001-123456-001, WITHDRAW, 230
001-123456-001, DEPOSIT, 316
001-123456-001, WITHDRAW, 535
001-123456-001, DEPOSIT, 904
